video_title,expected_artist,expected_title
grandson: Blood//Water [King Kavalier Remix],grandson,Blood//Water [King Kavalier Remix]
Marnik & SMACK - Gam Gam (Official Audio),Marnik & SMACK,Gam Gam
"Shawn Mendes, Tainy - Summer Of Love (Official Music Video)","Shawn Mendes, Tainy",Summer Of Love
Dimitri Vegas & Like Mike vs. Vini Vici & Liquid Soul - Untz Untz,Dimitri Vegas & Like Mike vs. Vini Vici & Liquid Soul,Untz Untz
Manian - Welcome To The Club (Da Mayh3m Hardstyle Remix) | HQ Lyric Videoclip,Manian,Welcome To The Club (Da Mayh3m Hardstyle Remix)
"ILLENIUM, Jon Bellion - Good Things Fall Apart (Lyric Video)","ILLENIUM, Jon Bellion",Good Things Fall Apart
grandson - Overdose,grandson,Overdose
ATMOZFEARS ft. DAVID SPEKTER /\ KEEP ME AWAKE (OFFICIAL 4K VIDEOCLIP),ATMOZFEARS ft. DAVID SPEKTER,KEEP ME AWAKE
Coone & Dirtcaps - Sniper (Official Music Video),Coone & Dirtcaps,Sniper
American Authors - Best Day Of My Life (Official Video),American Authors,Best Day Of My Life
"Alan Walker - Play (Lyrics) ft. K-391, Tungevaag, Mangoo (Alan Walker x Niya Remix)",Alan Walker,"Play ft. K-391, Tungevaag, Mangoo (Alan Walker x Niya Remix)"
Moonshine - Body On My Mind (Lyrics),Moonshine,Body On My Mind
Billx & Black Muffin - Irish Legend (Official video),Billx & Black Muffin,Irish Legend
Fito & Fitipaldis - Siempre estoy soñando (Videoclip oficial),Fito & Fitipaldis,Siempre estoy soñando
Dvicio - Capítulos (Desde Casa),Dvicio,Capítulos
Ska-P - Colores,Ska-P,Colores
Adam Jensen -  The Mystic (Official Audio),Adam Jensen,The Mystic
BoyWithUke - Let Me Down (Official Lyric Video),BoyWithUke,Let Me Down
BoyWithUke - Prairies (Official Lyric Video),BoyWithUke,Prairies
BoyWithUke - Understand,BoyWithUke,Understand
Bhaskar & MOGUAI - Shadows (Official Audio),Bhaskar & MOGUAI,Shadows
Ed Sheeran - Put It All On Me (feat. Ella Mai) [Official Music Video],Ed Sheeran,Put It All On Me (feat. Ella Mai)
Ed Sheeran - Beautiful People (feat. Khalid) [Official Music Video],Ed Sheeran,Beautiful People (feat. Khalid)
The Dead South - In Hell I'll Be In Good Company [Official Music Video],The Dead South,In Hell I'll Be In Good Company
MEDUZA - Tell It To My Heart ft. Hozier,MEDUZA,Tell It To My Heart ft. Hozier
"MEDUZA, Becky Hill, Goodboys - Lose Control (Official Video)","MEDUZA, Becky Hill, Goodboys",Lose Control
Tungevaag - Peru (Official Lyric Video),Tungevaag,Peru
"Stellar, Sunday Scaries - Faith In Me (Official Lyric Video)","Stellar, Sunday Scaries",Faith In Me
"Welcome to the Internet - Bo Burnham (from ""Inside"" -- ALBUM OUT NOW)",Bo Burnham,Welcome to the Internet
BERET - BYE BYE - ÁPICES #1,BERET,BYE BYE
LUM!X x MOKABY & D.T.E x Gabry Ponte - The Passenger (LaLaLa),LUM!X x MOKABY & D.T.E x Gabry Ponte,The Passenger (LaLaLa)
OneRepublic - Run (Official Music Video),OneRepublic,Run
MAXAM x LIZOT x Marmy - Tightrope,MAXAM x LIZOT x Marmy,Tightrope
"Mike Gudmann, Lucas Fernandez, Medon - Techno Heartbeat","Mike Gudmann, Lucas Fernandez, Medon",Techno Heartbeat
Maroon 5 - Girls Like You ft. Cardi B (Official Music Video),Maroon 5,Girls Like You ft. Cardi B
Twenty One Pilots - Heathens (Keary x Pucky Bootleg),Twenty One Pilots,Heathens (Keary x Pucky Bootleg)
MAXAM x LIZOT x Marmy - TIGHTROPE,MAXAM x LIZOT x Marmy,TIGHTROPE
Manian  - Welcome To The Club (HBz Psy-Bounce Remix),Manian,Welcome To The Club (HBz Psy-Bounce Remix)
LIZOT - Light Up A Light,LIZOT,Light Up A Light
BoyWithUke - IDGAF ft. blackbear,BoyWithUke,IDGAF ft. blackbear
Blasterjaxx & Dr Phunk - Insomniacs (feat. Maikki) [Official Music Video],Blasterjaxx & Dr Phunk,Insomniacs (feat. Maikki)
Timmy Trumpet x Cascada x Harris & Ford - Never Let Me Go (Official Audio),Timmy Trumpet x Cascada x Harris & Ford,Never Let Me Go
"LUM!X, Gabry Ponte - Monster (Official Music Video)","LUM!X, Gabry Ponte",Monster
Stellar - Masquerade (Official Lyric Video),Stellar,Masquerade
Nathan Evans - Wellerman (Sea Shanty),Nathan Evans,Wellerman (Sea Shanty)
BB Cooper - Medication (Official Audio),BB Cooper,Medication
Ummet Ozcan x Harris & Ford - Fight Back,Ummet Ozcan x Harris & Ford,Fight Back
Harris & Ford x DJ Gollum - Numb,Harris & Ford x DJ Gollum,Numb
Rare Americans - Brittle Bones Nicky (Official Music Video),Rare Americans,Brittle Bones Nicky
Timmy Trumpet x Cascada x Harris & Ford - Never Let Me Go,Timmy Trumpet x Cascada x Harris & Ford,Never Let Me Go
Keanu Silva - King Of My Castle (Don Diablo Edit) | Official Audio,Keanu Silva,King Of My Castle (Don Diablo Edit)
Blasterjaxx x Harris & Ford - Bassman (Official Music Video),Blasterjaxx x Harris & Ford,Bassman
Marnik - On The Run (Official Video),Marnik,On The Run
TheFatRat - Monody (feat. Laura Brehm) [BIMONTE Edit],TheFatRat,Monody (feat. Laura Brehm)
Nea - Some Say - (Felix Jaehn Remix),Nea,Some Say - (Felix Jaehn Remix)
Lukas Graham - All Of It All (Official Music Video),Lukas Graham,All Of It All
GAYLE - abcdefu (Official Music Video),GAYLE,abcdefu
Ummet Ozcan - Gargantua (Official Music Video),Ummet Ozcan,Gargantua
"The People's Thieves // Now That We're Alone (audio, lyrics in description)",The People's Thieves,Now That We're Alone
LoveSick,BoyWithUke,LoveSick
"Marnik, Hard Lights - Butterfly (Lyrics Video)","Marnik, Hard Lights",Butterfly
"Marnik, LUNAX - Bye Bye Bye (Lyrics Video)","Marnik, LUNAX",Bye Bye Bye
Confetti - Ghost,Confetti,Ghost
"BoyWithUke ""Toxic"" (Live Performance) | Open Mic",BoyWithUke,Toxic
BoyWithUke - Toxic (Official Lyric Video),BoyWithUke,Toxic
BoyWithUke - Loafers (Official Lyric Video),BoyWithUke,Loafers
BoyWithUke - Long Drives (Official Music Video),BoyWithUke,Long Drives
BoyWithUke - Two Moons (Official Lyric Video),BoyWithUke,Two Moons
Ummet Ozcan x Charly Lownoise & Mental Theo x Orange INC - Wonderful Days (Official Music Video),Ummet Ozcan x Charly Lownoise & Mental Theo x Orange INC,Wonderful Days
Shouse - Love Tonight (Radio Edit),Shouse,Love Tonight (Radio Edit)
Shouse - Love Tonight (Vintage Culture & Kiko Franco Remix),Shouse,Love Tonight (Vintage Culture & Kiko Franco Remix)
Lost Frequencies - Crazy Tomorrowland Intro Mix,Lost Frequencies,Crazy Tomorrowland Intro Mix
Martin Garrix & Dean Lewis - Used To Love (Official Video),Martin Garrix & Dean Lewis,Used To Love
ACRAZE - Do It To It (Ft. Cherish),ACRAZE,Do It To It (Ft. Cherish)
Coone - Sir Gaga (Official Video) (Free Download),Coone,Sir Gaga
Sam Feldt & Deepend ft. Teemu - Runaways (Official Music Video),Sam Feldt & Deepend ft. Teemu,Runaways
Ed Sheeran - I Don't Care (Live At Abbey Road),Ed Sheeran,I Don't Care
Lukas Graham - Happy For You (Official Video With Lyrics),Lukas Graham,Happy For You
Le Shuuk - Goodbye (feat. Xillions) [Official Music Video],Le Shuuk,Goodbye (feat. Xillions)
ItaloBrothers - Sleep When We're Dead (Official Video),ItaloBrothers,Sleep When We're Dead
Neophyte & The Viper - 98 To Your Mind (ToXic Inside Bootleg) (Official Video Clip),Neophyte & The Viper,98 To Your Mind (ToXic Inside Bootleg)
BoyWithUke - Toxic (Lyrics),BoyWithUke,Toxic
Imagine Dragons x J.I.D - Enemy (from the series Arcane League of Legends),Imagine Dragons x J.I.D,Enemy
MBNN & Rowald Steyn - ilomilo (Billie Eilish),MBNN & Rowald Steyn,ilomilo (Billie Eilish)
MÜNCH - Roses | Extended Remix,MÜNCH,Roses
Klaas - Ok Without You,Klaas,Ok Without You
David Guetta ft Justin Bieber - 2U,David Guetta ft Justin Bieber,2U
Tujamo - Drop That Low (When I Dip) [Official Music Video],Tujamo,Drop That Low (When I Dip)
Ed Sheeran - Photograph (Westphal & Whyman Remix),Ed Sheeran,Photograph (Westphal & Whyman Remix)
Dirty Heads - Vacation (Official Video),Dirty Heads,Vacation
Fito & Fitipaldis - Cada vez cadáver (Versión Alternativa),Fito & Fitipaldis,Cada vez cadáver
Maroon 5 - Maps (Explicit) (Official Music Video),Maroon 5,Maps (Explicit)
Gaullin & Julian Perretta - Seven Nation Army,Gaullin & Julian Perretta,Seven Nation Army
Stellar - Ashes (Martin Jensen Remix) (Lyric Video),Stellar,Ashes (Martin Jensen Remix)
VIZE feat. Laniia - Stars (Official Video HD),VIZE feat. Laniia,Stars
Maroon 5 - Beautiful Mistakes ft. Megan Thee Stallion (Official Music Video),Maroon 5,Beautiful Mistakes ft. Megan Thee Stallion
Lost Frequencies ft Calum Scott - Where Are You Now (Official Video),Lost Frequencies ft Calum Scott,Where Are You Now
Mike Williams x Mesto - Wait Another Day (Official Music Video),Mike Williams x Mesto,Wait Another Day
"LUM!X, Gabry Ponte - Monster (Robin Schulz Remix)","LUM!X, Gabry Ponte",Monster (Robin Schulz Remix)
Of Monsters And Men - Little Talks (Official Video),Of Monsters And Men,Little Talks
Stellar - Ashes (Official Video),Stellar,Ashes
Kastuvas - KEEP ON MOVING (feat. Emie),Kastuvas,KEEP ON MOVING (feat. Emie)
The Weeknd & Ariana Grande - Save Your Tears (Remix) (Official Video),The Weeknd & Ariana Grande,Save Your Tears (Remix)
Ummet Ozcan - Seesaw (Official Music Video),Ummet Ozcan,Seesaw
Robin Schulz feat. Alida – In Your Eyes (Official Music Video),Robin Schulz feat. Alida,In Your Eyes
Ashes - Stellar (Official Lyric Video),Stellar,Ashes
Tiësto & Karol G - Don't Be Shy (Official Music Video),Tiësto & Karol G,Don't Be Shy
Joel Corry x Jax Jones - OUT OUT (feat. Charli XCX & Saweetie) [Official Lyric Video],Joel Corry x Jax Jones,OUT OUT (feat. Charli XCX & Saweetie)
Da Tweekaz - Aladdin (Speechless),Da Tweekaz,Aladdin (Speechless)
Refuzion - Wake Of The Warrior (Reverze Anthem 2021) (Official Video Clip),Refuzion,Wake Of The Warrior (Reverze Anthem 2021)
Gabry Ponte x LUM!X x Prezioso - Thunder (Dance Video),Gabry Ponte x LUM!X x Prezioso,Thunder
ZHU - Faded (Official Music Video),ZHU,Faded
Sean Paul - No Lie (Official Music Video) ft. Dua Lipa,Sean Paul,No Lie ft. Dua Lipa
Da Tweekaz x Harris & Ford - Moskau (Official Video HD),Da Tweekaz x Harris & Ford,Moskau
Ed Sheeran - Bad Habits [Official Video],Ed Sheeran,Bad Habits
